ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905127,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905135,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905150,DEBIT,9547.95,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905168,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905176,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905184,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905242,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905259,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905267,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905440,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905457,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905465,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905473,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905481,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905507,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905556,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905564,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905580,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905572,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905598,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905606,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905614,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905622,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905630,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905648,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905655,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905663,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905671,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905689,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905697,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905713,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905747,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905754,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905762,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905770,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905788,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905796,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905804,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905812,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905820,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905838,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905846,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905853,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905861,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905879,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905887,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905903,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905911,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905929,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905937,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905945,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905952,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905960,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905978,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905986,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8905994,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906000,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906026,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906018,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906034,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906042,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906059,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906067,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906083,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906075,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906091,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906109,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906117,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906125,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906133,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906141,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906158,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906166,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906182,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906174,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906190,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906208,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906216,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906224,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906232,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906240,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906257,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906265,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906299,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906307,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906315,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906323,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906331,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906349,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906356,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906364,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906372,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906380,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906406,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906414,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906422,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906430,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906448,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906455,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906463,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906505,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906539,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906554,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906570,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906646,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906653,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906745,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906802,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906828,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906851,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906919,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906935,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8906992,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907008,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907016,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907032,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907024,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907040,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907057,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907065,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907073,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907081,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907099,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907107,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907115,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907123,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907131,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907149,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907156,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907164,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907172,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907180,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907198,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907206,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907214,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907230,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907248,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907255,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907263,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907271,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8907289,DEBIT,0,
